age,age__is_outlier,workclass,workclass__is_missing,fnlwgt,fnlwgt__is_outlier,education,education_num,education_num__is_outlier,marital_status,occupation,occupation__is_missing,relationship,race,sex,capital_gain,capital_gain__is_outlier,capital_loss,capital_loss__is_outlier,hours_per_week,hours_per_week__is_outlier,native_country,native_country__is_missing,income
36,0,Private,0,248445,0,HS-grad,9,0,Separated,Transport-moving,0,Other-relative,White,Male,0,0,0,0,60,1,Mexico,0,<=50K
30,0,Private,0,460408,1,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,1672,0,45,0,United-States,0,<=50K
25,0,Local-gov,0,227886,0,Bachelors,13,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,197344,0,HS-grad,9,0,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,54,1,United-States,0,<=50K
35,0,Private,0,181020,0,HS-grad,9,0,Never-married,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,60,1,United-States,0,<=50K
31,0,Private,0,351187,0,HS-grad,9,0,Divorced,Other-service,0,Unmarried,White,Male,0,0,0,0,40,0,United-States,0,<=50K
18,0,Private,0,161063,0,HS-grad,9,0,Never-married,Adm-clerical,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
52,0,missing,1,121942,0,7th-8th,4,1,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
43,0,Local-gov,0,330174,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
61,0,Private,0,54373,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,247082,0,HS-grad,9,0,Divorced,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,<=50K
38,0,Private,0,183279,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,43,0,United-States,0,<=50K
18,0,Private,0,170544,0,11th,7,0,Never-married,Sales,0,Own-child,White,Male,0,0,0,0,20,1,United-States,0,<=50K
61,0,Self-emp-inc,0,102191,0,Masters,14,0,Widowed,Exec-managerial,0,Unmarried,White,Female,0,0,0,0,99,1,United-States,0,<=50K
46,0,Self-emp-not-inc,0,353012,0,Doctorate,16,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,1902,0,50,0,United-States,0,>50K
17,0,Private,0,159299,0,11th,7,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,20,1,United-States,0,<=50K
78,0,Self-emp-inc,0,188044,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,2392,0,40,0,United-States,0,>50K
37,0,Local-gov,0,97136,0,Some-college,10,0,Married-spouse-absent,Adm-clerical,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,117585,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,1485,0,40,0,United-States,0,>50K
32,0,Private,0,281437,0,Some-college,10,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,<=50K
63,0,Self-emp-inc,0,96930,0,Assoc-acdm,12,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
34,0,Private,0,101510,0,Bachelors,13,0,Divorced,Sales,0,Not-in-family,White,Female,0,0,0,0,50,0,United-States,0,>50K
37,0,Private,0,409189,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,30,1,Mexico,0,<=50K
24,0,Private,0,205839,0,Some-college,10,0,Never-married,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
39,0,Private,0,110713,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
66,0,Private,0,271567,0,HS-grad,9,0,Separated,Machine-op-inspct,0,Not-in-family,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
31,0,Private,0,196791,0,Prof-school,15,0,Divorced,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,45,0,United-States,0,>50K
45,0,Private,0,170092,0,Some-college,10,0,Divorced,Other-service,0,Not-in-family,White,Female,0,0,0,0,50,0,United-States,0,<=50K
28,0,missing,1,37215,0,Bachelors,13,0,Never-married,missing,1,Own-child,White,Male,0,0,0,0,45,0,United-States,0,<=50K
36,0,missing,1,224886,0,HS-grad,9,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
37,0,Private,0,112497,0,Masters,14,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
24,0,State-gov,0,215797,0,Bachelors,13,0,Never-married,Tech-support,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
74,0,Private,0,145463,0,1st-4th,2,1,Widowed,Priv-house-serv,0,Not-in-family,Black,Female,0,0,0,0,15,1,United-States,0,<=50K
27,0,Private,0,210498,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,80,1,United-States,0,<=50K
21,0,missing,1,213055,0,Some-college,10,0,Never-married,missing,1,Unmarried,Other,Female,0,0,0,0,40,0,United-States,0,<=50K
57,0,Private,0,230899,0,5th-6th,3,1,Separated,Machine-op-inspct,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
52,0,Self-emp-not-inc,0,64045,0,Prof-school,15,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,99999,0,0,0,45,0,United-States,0,>50K
22,0,State-gov,0,186634,0,12th,8,0,Never-married,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,>50K
27,0,Private,0,129624,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
32,0,Private,0,408328,0,7th-8th,4,1,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
46,0,Private,0,146195,0,Assoc-acdm,12,0,Divorced,Tech-support,0,Not-in-family,Black,Female,0,0,0,0,36,0,United-States,0,<=50K
25,0,Private,0,157900,0,Some-college,10,0,Separated,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
36,0,Private,0,154835,0,HS-grad,9,0,Separated,Adm-clerical,0,Own-child,Asian-Pac-Islander,Female,0,0,0,0,40,0,Philippines,0,<=50K
33,0,Private,0,169496,0,HS-grad,9,0,Married-civ-spouse,Handlers-cleaners,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
59,0,Private,0,91384,0,Doctorate,16,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,>50K
30,0,missing,1,96851,0,Some-college,10,0,Never-married,missing,1,Not-in-family,White,Female,0,0,1719,0,25,1,United-States,0,<=50K
33,0,Private,0,208405,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
37,0,Private,0,325538,0,HS-grad,9,0,Never-married,Exec-managerial,0,Own-child,White,Male,0,0,0,0,60,1,missing,1,<=50K
53,0,Local-gov,0,202733,0,Masters,14,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,7688,0,0,0,70,1,United-States,0,>50K
59,0,Private,0,146391,0,Doctorate,16,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
48,0,Private,0,164964,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
33,0,Private,0,149220,0,Assoc-voc,11,0,Never-married,Other-service,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
34,0,Private,0,142897,0,Masters,14,0,Married-civ-spouse,Exec-managerial,0,Husband,Asian-Pac-Islander,Male,7298,0,0,0,35,0,Taiwan,0,>50K
58,0,Self-emp-inc,0,78634,0,11th,7,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,<=50K
28,0,Private,0,194472,0,Some-college,10,0,Married-civ-spouse,Adm-clerical,0,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
40,0,Private,0,168936,0,Assoc-voc,11,0,Divorced,Other-service,0,Not-in-family,White,Female,0,0,0,0,32,1,United-States,0,<=50K
38,0,Private,0,470663,1,Bachelors,13,0,Never-married,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,<=50K
55,0,missing,1,227203,0,Assoc-acdm,12,0,Married-spouse-absent,missing,1,Not-in-family,White,Female,0,0,0,0,5,1,United-States,0,<=50K
45,0,Private,0,175958,0,Prof-school,15,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
60,0,Private,0,178792,0,HS-grad,9,0,Widowed,Handlers-cleaners,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
32,0,Private,0,151053,0,HS-grad,9,0,Married-civ-spouse,Handlers-cleaners,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
77,0,Self-emp-not-inc,0,138714,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
29,0,Private,0,389713,0,Assoc-voc,11,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
22,0,Private,0,175374,0,Some-college,10,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,24,1,United-States,0,<=50K
35,0,Private,0,108907,0,HS-grad,9,0,Separated,Machine-op-inspct,0,Unmarried,White,Male,0,0,0,0,40,0,United-States,0,<=50K
35,0,Federal-gov,0,103214,0,Doctorate,16,0,Never-married,Prof-specialty,0,Not-in-family,Amer-Indian-Eskimo,Female,0,0,0,0,60,1,United-States,0,>50K
32,0,Private,0,340917,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,>50K
18,0,Private,0,152044,0,10th,6,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,3,1,United-States,0,<=50K
36,0,Private,0,185099,0,Prof-school,15,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,>50K
19,0,State-gov,0,282721,0,Some-college,10,0,Never-married,Other-service,0,Not-in-family,Black,Male,0,0,0,0,12,1,United-States,0,<=50K
18,0,Private,0,318190,0,11th,7,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,15,1,United-States,0,<=50K
36,0,State-gov,0,179488,0,Bachelors,13,0,Married-civ-spouse,Protective-serv,0,Husband,White,Male,7298,0,0,0,55,1,United-States,0,>50K
46,0,Private,0,133616,0,Some-college,10,0,Divorced,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
38,0,Private,0,203836,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
35,0,Private,0,220943,0,HS-grad,9,0,Divorced,Other-service,0,Unmarried,Black,Female,0,0,1594,0,40,0,United-States,0,<=50K
27,0,Private,0,103164,0,11th,7,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
22,0,State-gov,0,232742,0,Some-college,10,0,Never-married,Adm-clerical,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
36,0,Private,0,254493,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,44,0,United-States,0,<=50K
62,0,Local-gov,0,68268,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
54,0,Private,0,138845,0,Some-college,10,0,Never-married,Other-service,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
38,0,Private,0,195686,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
56,0,Federal-gov,0,317847,0,Bachelors,13,0,Divorced,Adm-clerical,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
57,0,Private,0,170411,0,Bachelors,13,0,Married-civ-spouse,Protective-serv,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
47,0,Private,0,191277,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
49,0,Private,0,197418,0,HS-grad,9,0,Widowed,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,20,1,United-States,0,<=50K
64,0,Local-gov,0,96076,0,Assoc-voc,11,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
63,0,Private,0,124242,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
34,0,missing,1,197688,0,HS-grad,9,0,Never-married,missing,1,Not-in-family,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
26,0,Private,0,133373,0,Some-college,10,0,Never-married,Sales,0,Own-child,White,Male,0,0,0,0,42,0,United-States,0,<=50K
28,0,Private,0,183885,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,30,1,United-States,0,<=50K
31,0,Private,0,206541,0,Some-college,10,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
23,0,Private,0,283796,0,12th,8,0,Never-married,Machine-op-inspct,0,Other-relative,White,Male,0,0,0,0,30,1,Mexico,0,<=50K
26,0,Private,0,151551,0,Some-college,10,0,Separated,Sales,0,Own-child,Amer-Indian-Eskimo,Male,2597,0,0,0,48,0,United-States,0,<=50K
60,0,Private,0,88055,0,Prof-school,15,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,3781,0,0,0,16,1,United-States,0,<=50K
72,0,Self-emp-not-inc,0,258761,0,HS-grad,9,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
40,0,Private,0,79036,0,Assoc-voc,11,0,Divorced,Transport-moving,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,>50K
54,0,Private,0,146310,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
31,0,State-gov,0,188900,0,Assoc-acdm,12,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,3325,0,0,0,35,0,United-States,0,<=50K
27,0,Private,0,376150,0,Some-college,10,0,Married-spouse-absent,Sales,0,Not-in-family,White,Female,0,0,0,0,25,1,United-States,0,<=50K
18,0,Self-emp-inc,0,119422,0,HS-grad,9,0,Never-married,Other-service,0,Unmarried,Asian-Pac-Islander,Female,0,0,0,0,30,1,India,0,<=50K
45,0,Private,0,178319,0,Doctorate,16,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,56,1,United-States,0,>50K
20,0,Private,0,293726,0,Some-college,10,0,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
27,0,Private,0,134048,0,11th,7,0,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,45,0,United-States,0,<=50K
42,0,State-gov,0,219682,0,Masters,14,0,Divorced,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,45,0,United-States,0,<=50K
27,0,State-gov,0,106721,0,HS-grad,9,0,Married-civ-spouse,Tech-support,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
36,0,Private,0,169426,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,7298,0,0,0,40,0,United-States,0,>50K
73,0,Self-emp-inc,0,92886,0,10th,6,0,Widowed,Sales,0,Unmarried,White,Female,0,0,0,0,40,0,Canada,0,<=50K
31,0,Private,0,74501,0,HS-grad,9,0,Divorced,Other-service,0,Unmarried,White,Female,0,0,0,0,30,1,United-States,0,<=50K
24,0,Private,0,198148,0,Some-college,10,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,30,1,United-States,0,<=50K
28,0,Private,0,100829,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Wife,White,Female,0,0,0,0,50,0,United-States,0,>50K
24,0,Private,0,86153,0,Some-college,10,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
35,0,Private,0,142874,0,Assoc-acdm,12,0,Married-spouse-absent,Sales,0,Own-child,Black,Female,0,0,0,0,36,0,United-States,0,<=50K
49,0,Private,0,123584,0,11th,7,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,75,1,United-States,0,<=50K
44,0,Private,0,201924,0,Bachelors,13,0,Divorced,Sales,0,Unmarried,White,Female,0,0,0,0,35,0,United-States,0,<=50K
73,0,Self-emp-not-inc,0,161251,0,HS-grad,9,0,Widowed,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,24,1,United-States,0,<=50K
31,0,Private,0,226443,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
19,0,Private,0,251579,0,Some-college,10,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,14,1,United-States,0,<=50K
50,0,Private,0,88842,0,Bachelors,13,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,7298,0,0,0,40,0,United-States,0,>50K
84,1,Self-emp-inc,0,172907,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,35,0,United-States,0,>50K
32,0,Private,0,192965,0,HS-grad,9,0,Separated,Sales,0,Not-in-family,White,Female,0,0,0,0,45,0,United-States,0,<=50K
46,0,Private,0,154940,0,Some-college,10,0,Divorced,Sales,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
20,0,Private,0,50397,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,Black,Male,0,0,0,0,35,0,United-States,0,<=50K
57,0,Self-emp-not-inc,0,73309,0,HS-grad,9,0,Widowed,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,55,1,United-States,0,>50K
49,0,missing,1,174702,0,Some-college,10,0,Never-married,missing,1,Not-in-family,White,Male,0,0,0,0,35,0,United-States,0,<=50K
34,0,Private,0,179641,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,45,0,United-States,0,<=50K
20,0,Private,0,105312,0,Some-college,10,0,Never-married,Sales,0,Own-child,White,Female,0,0,0,0,18,1,United-States,0,<=50K
49,0,Local-gov,0,304246,0,Masters,14,0,Separated,Prof-specialty,0,Unmarried,White,Female,0,0,0,0,70,1,United-States,0,<=50K
38,0,Private,0,213716,0,Assoc-voc,11,0,Divorced,Other-service,0,Not-in-family,White,Female,0,0,0,0,30,1,United-States,0,<=50K
35,0,Private,0,187693,0,HS-grad,9,0,Never-married,Machine-op-inspct,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
21,0,Private,0,351084,0,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,121130,0,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
17,0,Private,0,36877,0,10th,6,0,Never-married,Sales,0,Own-child,White,Female,0,0,0,0,10,1,United-States,0,<=50K
36,0,Private,0,218490,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,45,0,Germany,0,>50K
41,0,Private,0,49797,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
48,0,Self-emp-inc,0,38240,0,HS-grad,9,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
37,0,Private,0,59313,0,Some-college,10,0,Separated,Other-service,0,Not-in-family,Black,Male,0,0,0,0,40,0,missing,1,<=50K
35,0,Private,0,177102,0,HS-grad,9,0,Divorced,Handlers-cleaners,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
36,0,Private,0,359678,0,HS-grad,9,0,Never-married,Machine-op-inspct,0,Not-in-family,Black,Female,0,0,0,0,48,0,United-States,0,<=50K
23,0,Local-gov,0,144165,0,Bachelors,13,0,Never-married,Prof-specialty,0,Own-child,Amer-Indian-Eskimo,Male,0,0,0,0,30,1,United-States,0,<=50K
40,0,Federal-gov,0,391744,0,HS-grad,9,0,Never-married,Adm-clerical,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
52,0,Private,0,181901,0,HS-grad,9,0,Married-spouse-absent,Farming-fishing,0,Other-relative,White,Male,0,0,0,0,20,1,Mexico,0,<=50K
45,0,Private,0,96100,0,7th-8th,4,1,Married-civ-spouse,Machine-op-inspct,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
39,0,Private,0,196673,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Wife,White,Female,5013,0,0,0,40,0,United-States,0,<=50K
18,0,Private,0,187770,0,HS-grad,9,0,Never-married,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,30,1,United-States,0,<=50K
42,0,Private,0,230684,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,5013,0,0,0,40,0,United-States,0,<=50K
22,0,Local-gov,0,164775,0,5th-6th,3,1,Never-married,Handlers-cleaners,0,Other-relative,White,Male,0,0,0,0,40,0,Guatemala,0,>50K
37,0,Self-emp-not-inc,0,255454,0,Some-college,10,0,Never-married,Prof-specialty,0,Not-in-family,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
34,0,Private,0,124827,0,Assoc-voc,11,0,Never-married,Transport-moving,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
50,0,Private,0,173630,0,HS-grad,9,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,35,0,United-States,0,<=50K
22,0,Private,0,137510,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
43,0,Private,0,247880,0,HS-grad,9,0,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
42,0,Private,0,374790,0,9th,5,0,Divorced,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
26,0,Federal-gov,0,207537,0,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
76,0,missing,1,431192,1,7th-8th,4,1,Widowed,missing,1,Not-in-family,White,Male,0,0,0,0,2,1,United-States,0,<=50K
38,0,Private,0,305597,0,HS-grad,9,0,Never-married,Transport-moving,0,Unmarried,White,Male,0,0,0,0,40,0,United-States,0,<=50K
38,0,Private,0,105017,0,HS-grad,9,0,Divorced,Craft-repair,0,Unmarried,White,Male,0,0,0,0,40,0,United-States,0,<=50K
35,0,Private,0,203628,0,Masters,14,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,60,1,United-States,0,>50K
27,0,Private,0,249315,0,HS-grad,9,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,<=50K
56,0,Private,0,235197,0,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,38,0,United-States,0,<=50K
32,0,Private,0,299635,0,Assoc-voc,11,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
37,0,Private,0,241805,0,Some-college,10,0,Married-civ-spouse,Other-service,0,Husband,Black,Male,0,0,0,0,30,1,United-States,0,<=50K
34,0,Local-gov,0,106169,0,Masters,14,0,Divorced,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,50,0,United-States,0,<=50K
21,0,Private,0,119665,0,Some-college,10,0,Never-married,Tech-support,0,Own-child,White,Male,0,0,0,0,35,0,United-States,0,<=50K
30,0,Private,0,324120,0,HS-grad,9,0,Married-civ-spouse,Handlers-cleaners,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
60,0,Private,0,185749,0,11th,7,0,Widowed,Transport-moving,0,Unmarried,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
53,0,missing,1,158352,0,Masters,14,0,Never-married,missing,1,Not-in-family,White,Female,8614,0,0,0,35,0,United-States,0,>50K
29,0,Private,0,169683,0,Assoc-voc,11,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
51,0,Self-emp-not-inc,0,186845,0,Bachelors,13,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,8,1,United-States,0,<=50K
64,0,Private,0,258006,0,Some-college,10,0,Widowed,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,Cuba,0,<=50K
32,0,Private,0,426467,1,1st-4th,2,1,Never-married,Craft-repair,0,Not-in-family,White,Male,3674,0,0,0,40,0,Guatemala,0,<=50K
50,0,Self-emp-not-inc,0,391016,0,Bachelors,13,0,Divorced,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,30,1,United-States,0,<=50K
31,0,Private,0,66278,0,Some-college,10,0,Married-civ-spouse,Prof-specialty,0,Wife,White,Female,3908,0,0,0,40,0,United-States,0,<=50K
43,0,Self-emp-not-inc,0,183479,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,30,1,United-States,0,<=50K
38,0,Private,0,121602,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
66,0,Self-emp-inc,0,102663,0,7th-8th,4,1,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
22,0,Private,0,38251,0,Assoc-acdm,12,0,Never-married,Other-service,0,Unmarried,White,Female,0,0,0,0,35,0,United-States,0,<=50K
44,0,Local-gov,0,357814,0,12th,8,0,Married-civ-spouse,Other-service,0,Other-relative,White,Female,0,0,0,0,35,0,Mexico,0,<=50K
54,0,Self-emp-not-inc,0,172898,0,Prof-school,15,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,5178,0,0,0,50,0,United-States,0,>50K
46,0,Private,0,100067,0,11th,7,0,Married-civ-spouse,Other-service,0,Wife,Black,Female,0,0,0,0,35,0,United-States,0,>50K
65,0,Federal-gov,0,23494,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,Black,Male,0,0,2174,0,40,0,United-States,0,>50K
24,0,Private,0,404416,0,Some-college,10,0,Never-married,Handlers-cleaners,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
63,0,Self-emp-not-inc,0,271550,0,Some-college,10,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,20,1,United-States,0,<=50K
79,1,Private,0,120707,0,Doctorate,16,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,20051,0,0,0,35,0,El-Salvador,0,>50K
23,0,Private,0,177787,0,Bachelors,13,0,Never-married,Sales,0,Own-child,White,Female,0,0,0,0,30,1,England,0,<=50K
28,0,Private,0,168901,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,40,0,Taiwan,0,<=50K
