medinc,medinc__is_outlier,houseage,houseage__is_outlier,averooms,averooms__is_outlier,avebedrms,avebedrms__is_outlier,population,population__is_outlier,aveoccup,aveoccup__is_outlier,latitude,latitude__is_outlier,longitude,longitude__is_outlier,medhouseval,medhouseval__is_outlier
4.2059,0,24.0,0,6.069620253164557,0,1.0696202531645569,0,1141.0,0,2.4071729957805905,0,34.05,0,-117.17,0,1.215,0
3.2792,0,32.0,0,4.657894736842105,0,1.0160183066361557,0,1900.0,0,2.1739130434782608,0,34.27,0,-119.24,0,2.205,0
7.8347,0,45.0,0,7.251833740831296,0,1.0146699266503667,0,1231.0,0,3.0097799511002443,0,34.12,0,-118.09,0,5.00001,1
1.5294,0,39.0,0,3.6512261580381473,0,1.1144414168937329,0,1463.0,0,3.986376021798365,0,33.96,0,-118.29,0,1.114,0
2.8,0,42.0,0,4.791666666666667,0,1.1493055555555556,0,1290.0,0,4.479166666666667,0,33.96,0,-118.22,0,1.618,0
3.9024,0,13.0,0,5.759342301943199,0,1.1375186846038865,0,1685.0,0,2.5186846038863977,0,34.03,0,-117.32,0,1.224,0
6.994,0,27.0,0,7.159685863874346,0,0.988219895287958,0,1916.0,0,2.507853403141361,0,37.99,0,-122.49,0,4.208,0
3.7816,0,21.0,0,4.471955533097524,0,1.0808489135927235,0,4717.0,1,2.3835270338554824,0,34.26,0,-118.52,0,2.542,0
3.1389,0,23.0,0,4.052013422818792,0,1.0956375838926171,0,1275.0,0,2.139261744966443,0,32.75,0,-117.23,0,1.018,0
1.4583,0,15.0,0,4.023148148148148,0,1.0046296296296295,0,887.0,0,4.106481481481482,0,32.7,0,-117.09,0,0.842,0
4.0375,0,29.0,0,6.447222222222222,0,1.0194444444444444,0,1173.0,0,3.2583333333333333,0,32.78,0,-115.57,0,0.864,0
3.125,0,39.0,0,3.745614035087719,0,1.0614035087719298,0,389.0,0,1.706140350877193,0,37.81,0,-122.25,0,2.375,0
1.375,0,52.0,0,2.697247706422018,0,1.1307339449541285,0,1136.0,0,2.6055045871559632,0,37.77,0,-122.42,0,3.125,0
7.5695,0,16.0,0,7.992990654205608,0,0.9976635514018692,0,1341.0,0,3.133177570093458,0,37.93,0,-121.94,0,3.204,0
2.1734,0,34.0,0,4.622377622377623,0,1.020979020979021,0,742.0,0,5.188811188811189,1,33.91,0,-118.23,0,0.882,0
6.1632,0,32.0,0,6.4681372549019605,0,1.017156862745098,0,1013.0,0,2.482843137254902,0,37.92,0,-122.5,0,3.492,0
1.5489,0,13.0,0,5.65,0,1.284375,1,735.0,0,2.296875,0,34.15,0,-116.33,0,0.574,0
4.3571,0,16.0,0,4.142857142857143,0,0.9523809523809524,0,32.0,0,1.5238095238095235,0,33.03,0,-117.05,0,1.446,0
1.0398,0,25.0,0,5.465798045602606,0,1.1954397394136809,0,971.0,0,3.1628664495114007,0,38.64,0,-121.44,0,0.621,0
2.1845,0,34.0,0,4.987951807228916,0,0.9879518072289156,0,1110.0,0,3.3433734939759034,0,37.23,0,-120.25,0,0.599,0
2.4537,0,35.0,0,3.915841584158416,0,0.9678217821782178,0,1957.0,0,4.844059405940594,1,33.89,0,-118.25,0,0.915,0
5.2375,0,6.0,0,7.450549450549451,0,1.1428571428571428,0,318.0,0,3.4945054945054945,0,38.0,0,-122.26,0,2.464,0
3.9732,0,35.0,0,6.082857142857143,0,1.0914285714285714,0,1044.0,0,2.9828571428571427,0,32.8,0,-117.13,0,1.749,0
2.1991,0,44.0,0,3.08,0,0.87,0,301.0,0,3.01,0,33.87,0,-117.92,0,1.911,0
4.9757,0,35.0,0,7.049608355091384,0,1.1018276762402088,0,1995.0,0,5.2088772845953,1,34.47,0,-119.67,0,5.00001,1
6.155,0,52.0,0,7.048076923076923,0,0.9942307692307693,0,1470.0,0,2.826923076923077,0,37.82,0,-122.24,0,3.986,0
4.2096,0,37.0,0,5.58235294117647,0,1.0558823529411765,0,973.0,0,2.861764705882353,0,38.54,0,-122.48,0,2.566,0
2.5352,0,32.0,0,3.717299578059072,0,1.0365682137834036,0,2784.0,0,3.915611814345992,0,33.98,0,-118.22,0,1.844,0
3.4886,0,13.0,0,6.840723981900452,0,1.306787330316742,1,3189.0,1,2.885972850678733,0,33.85,0,-116.52,0,1.125,0
2.3594,0,43.0,0,3.804560260586319,0,1.0488599348534202,0,1203.0,0,1.9592833876221496,0,32.76,0,-117.12,0,1.278,0
4.526,0,19.0,0,7.042780748663102,0,1.0106951871657754,0,517.0,0,2.764705882352941,0,36.79,0,-119.63,0,1.487,0
2.8024,0,16.0,0,3.5517241379310347,0,1.0392390011890609,0,4241.0,1,5.042806183115339,1,37.33,0,-121.85,0,1.279,0
4.8214,0,35.0,0,5.523668639053255,0,1.014792899408284,0,1213.0,0,3.588757396449704,0,37.54,0,-122.03,0,1.86,0
3.1771,0,5.0,0,7.625531914893617,0,1.6170212765957446,1,1097.0,0,2.334042553191489,0,33.72,0,-116.29,0,1.674,0
2.2083,0,23.0,0,7.781456953642384,0,3.0993377483443707,1,355.0,0,2.3509933774834435,0,34.21,0,-116.22,0,0.425,0
2.4821,0,37.0,0,5.250712250712251,0,1.0427350427350428,0,1207.0,0,3.438746438746439,0,33.88,0,-118.24,0,1.11,0
6.223,0,10.0,0,5.740869565217391,0,1.031304347826087,0,2190.0,0,3.808695652173913,0,37.27,0,-121.8,0,2.607,0
3.0,0,25.0,0,5.271084337349397,0,0.9397590361445785,0,646.0,0,3.891566265060241,0,36.8,0,-119.71,0,0.728,0
3.1563,0,17.0,0,6.095384615384615,0,1.1415384615384616,0,773.0,0,2.378461538461538,0,39.34,0,-123.81,0,2.77,0
1.55,0,36.0,0,3.1495016611295683,0,1.0066445182724253,0,1042.0,0,3.461794019933554,0,33.79,0,-118.17,0,1.0,0
7.8013,0,19.0,0,7.248275862068965,0,1.0510344827586209,0,1773.0,0,2.4455172413793105,0,32.82,0,-117.25,0,4.74,0
4.0694,0,16.0,0,5.651408450704225,0,0.9929577464788732,0,866.0,0,3.0492957746478875,0,37.36,0,-120.63,0,1.102,0
10.1299,1,25.0,0,8.23963133640553,0,0.935483870967742,0,676.0,0,3.115207373271889,0,33.84,0,-117.82,0,4.543,0
4.1518,0,13.0,0,6.1980676328502415,0,1.0845410628019323,0,1181.0,0,2.8526570048309177,0,35.73,0,-117.87,0,0.918,0
3.9417,0,33.0,0,6.194895591647332,0,1.0092807424593968,0,1256.0,0,2.91415313225058,0,32.8,0,-117.14,0,1.798,0
4.0583,0,17.0,0,6.404255319148936,0,2.0,1,122.0,0,2.595744680851064,0,38.13,0,-120.26,0,0.875,0
2.5,0,10.0,0,5.381443298969073,0,1.1168384879725086,0,785.0,0,2.697594501718213,0,38.12,0,-120.55,0,1.161,0
3.2024,0,40.0,0,5.373068432671082,0,1.0529801324503312,0,1646.0,0,3.6335540838852096,0,33.93,0,-118.3,0,1.28,0
2.0064,0,52.0,0,4.618037135278515,0,1.063660477453581,0,753.0,0,1.9973474801061009,0,39.73,0,-121.83,0,0.779,0
3.7611,0,12.0,0,5.390625,0,0.9675480769230768,0,2445.0,0,2.938701923076923,0,37.6,0,-120.92,0,1.231,0
2.4012,0,18.0,0,5.234793187347932,0,1.020681265206813,0,5303.0,1,3.225669099756691,0,37.37,0,-120.5,0,0.797,0
2.4375,0,30.0,0,5.165198237885463,0,1.092511013215859,0,1897.0,0,4.1784140969163,0,34.09,0,-117.73,0,1.121,0
2.5263,0,52.0,0,5.81981981981982,0,1.3490990990990992,1,790.0,0,1.779279279279279,0,36.62,0,-121.92,0,2.864,0
2.67,0,30.0,0,3.9306666666666654,0,1.102666666666667,0,1635.0,0,2.18,0,34.26,0,-119.25,0,2.149,0
5.5599,0,26.0,0,6.21608040201005,0,1.0217755443886096,0,1902.0,0,3.185929648241206,0,33.73,0,-118.02,0,2.341,0
1.1141,0,39.0,0,4.566964285714286,0,1.0848214285714286,0,550.0,0,2.455357142857143,0,37.97,0,-121.27,0,0.544,0
2.9312,0,25.0,0,4.5,0,1.1152173913043475,0,1078.0,0,2.343478260869565,0,33.79,0,-117.83,0,2.201,0
4.125,0,5.0,0,5.734177215189874,0,1.1835443037974684,0,1453.0,0,9.19620253164557,1,33.93,0,-118.07,0,1.719,0
5.0234,0,37.0,0,5.774941995359629,0,1.0533642691415313,0,1215.0,0,2.8190255220417635,0,34.25,0,-118.27,0,2.576,0
5.4409,0,4.0,0,7.853351955307263,0,1.089385474860335,0,2429.0,0,3.392458100558659,0,37.99,0,-121.77,0,2.051,0
3.2833,0,38.0,0,5.560165975103734,0,1.2365145228215768,0,766.0,0,3.178423236514522,0,37.95,0,-122.34,0,1.117,0
3.9963,0,4.0,0,6.761377613776138,0,1.2469249692496924,1,8824.0,1,2.713407134071341,0,33.49,0,-117.12,0,1.911,0
1.0918,0,52.0,0,2.2533333333333334,0,1.2026666666666668,0,1230.0,0,3.28,0,32.71,0,-117.16,0,0.225,0
3.1892,0,25.0,0,4.037037037037037,0,1.0264550264550265,0,1304.0,0,3.4497354497354498,0,34.06,0,-118.12,0,2.147,0
4.6065,0,22.0,0,5.3895348837209305,0,1.0135658914728682,0,1291.0,0,2.501937984496124,0,37.23,0,-121.97,0,4.459,0
5.521,0,23.0,0,6.735172413793103,0,1.060689655172414,0,2119.0,0,2.922758620689655,0,34.25,0,-118.58,0,2.808,0
7.0548,0,34.0,0,6.125,0,0.9879032258064516,0,1140.0,0,2.298387096774193,0,37.84,0,-122.21,0,3.259,0
6.3955,0,25.0,0,7.367595818815331,0,1.0470383275261324,0,1634.0,0,2.846689895470383,0,32.85,0,-117.23,0,3.167,0
1.815,0,52.0,0,2.8531468531468533,0,1.0,0,313.0,0,2.1888111888111887,0,32.73,0,-117.17,0,1.167,0
3.1382,0,14.0,0,4.956442831215971,0,1.0490018148820326,0,1109.0,0,2.012704174228676,0,37.31,0,-121.81,0,1.397,0
1.7301,0,5.0,0,3.1649122807017545,0,1.08187134502924,0,3148.0,1,3.68187134502924,0,32.56,0,-117.06,0,1.25,0
5.2849,0,16.0,0,5.907303370786517,0,0.9775280898876404,0,1305.0,0,3.665730337078652,0,34.02,0,-117.6,0,1.604,0
2.0673,0,27.0,0,4.039660056657223,0,1.0311614730878187,0,792.0,0,2.2436260623229463,0,32.76,0,-117.12,0,1.188,0
2.675,0,33.0,0,4.698412698412699,0,1.1587301587301588,0,216.0,0,3.4285714285714284,0,37.93,0,-122.32,0,0.225,0
2.2141,0,25.0,0,4.375757575757576,0,0.990909090909091,0,2940.0,0,4.454545454545454,0,33.67,0,-116.18,0,0.667,0
5.0099,0,24.0,0,7.137809187279152,0,1.0848056537102473,0,855.0,0,3.021201413427562,0,34.89,0,-120.42,0,1.625,0
2.0915,0,47.0,0,4.57957957957958,0,1.078078078078078,0,982.0,0,2.948948948948949,0,33.99,0,-118.31,0,1.266,0
2.0817,0,35.0,0,4.481481481481482,0,1.0722222222222222,0,2010.0,0,3.7222222222222223,0,33.9,0,-118.21,0,1.046,0
4.8125,0,48.0,0,6.764309764309765,0,1.127946127946128,0,919.0,0,3.0942760942760943,0,33.99,0,-118.34,0,1.705,0
1.6875,0,52.0,0,3.0892857142857144,0,1.1403061224489797,0,1102.0,0,2.811224489795918,0,36.91,0,-121.75,0,1.614,0
3.7167,0,52.0,0,4.94,0,1.12,0,768.0,0,2.56,0,34.06,0,-118.34,0,3.273,0
6.5538,0,7.0,0,6.309623430962343,0,1.0251046025104602,0,2298.0,0,3.205020920502092,0,34.52,0,-118.22,0,3.116,0
3.6308,0,21.0,0,5.022079116835327,0,0.999080036798528,0,3394.0,1,3.1223551057957684,0,34.0,0,-117.88,0,1.921,0
6.8645,0,17.0,0,8.642585551330798,1,1.1330798479087452,0,700.0,0,2.661596958174905,0,36.83,0,-119.84,0,1.959,0
3.4827,0,11.0,0,5.072098053352559,0,1.0490266762797404,0,3525.0,1,2.541456380677721,0,35.32,0,-119.05,0,0.936,0
3.4605,0,52.0,0,4.838235294117647,0,0.9963235294117648,0,1364.0,0,2.5073529411764706,0,37.78,0,-122.46,0,4.417,0
2.9148,0,15.0,0,4.285957446808511,0,1.1055319148936171,0,3164.0,1,2.692765957446809,0,34.16,0,-118.27,0,2.387,0
6.7079,0,17.0,0,6.101923076923077,0,0.9634615384615384,0,1555.0,0,2.9903846153846154,0,33.64,0,-117.66,0,2.508,0
4.2386,0,25.0,0,6.010840108401084,0,1.02710027100271,0,1997.0,0,2.705962059620596,0,32.81,0,-116.99,0,2.01,0
4.072,0,24.0,0,4.781065088757397,0,0.9881656804733728,0,1367.0,0,2.6962524654832345,0,37.38,0,-122.05,0,3.642,0
5.9378,0,15.0,0,7.572769953051643,0,0.9530516431924884,0,673.0,0,3.15962441314554,0,37.35,0,-120.43,0,2.122,0
4.9844,0,29.0,0,6.002247191011236,0,0.9820224719101124,0,1484.0,0,3.3348314606741574,0,34.11,0,-117.83,0,2.03,0
2.9107,0,28.0,0,4.083333333333333,0,0.9814814814814816,0,504.0,0,4.666666666666667,1,34.07,0,-117.98,0,1.525,0
5.0462,0,34.0,0,6.370491803278688,0,1.0491803278688523,0,895.0,0,2.9344262295081966,0,34.21,0,-118.59,0,2.277,0
4.7386,0,21.0,0,5.7405405405405405,0,0.9675675675675676,0,631.0,0,3.4108108108108106,0,37.16,0,-121.72,0,3.941,0
4.3081,0,20.0,0,4.198609731876862,0,0.9990069513406156,0,2334.0,0,2.31777557100298,0,37.3,0,-121.96,0,2.273,0
2.1528,0,31.0,0,4.457286432160804,0,1.0904522613065326,0,614.0,0,3.085427135678392,0,37.66,0,-121.03,0,0.755,0
3.4,0,23.0,0,5.424107142857143,0,1.0044642857142858,0,592.0,0,2.642857142857143,0,32.77,0,-117.18,0,2.006,0
3.5114,0,52.0,0,4.411347517730497,0,1.0780141843971631,0,444.0,0,1.574468085106383,0,34.08,0,-118.39,0,4.308,0
2.5833,0,28.0,0,5.520833333333333,0,1.15,0,873.0,0,3.6375,0,36.32,0,-119.68,0,0.544,0
1.6437,0,24.0,0,4.307479224376731,0,1.1246537396121885,0,1665.0,0,4.61218836565097,1,33.92,0,-118.23,0,0.988,0
2.375,0,35.0,0,4.440329218106996,0,1.0164609053497942,0,1055.0,0,4.341563786008231,0,33.9,0,-118.24,0,0.936,0
5.1538,0,23.0,0,6.781659388646288,0,0.9432314410480348,0,778.0,0,3.397379912663756,0,32.61,0,-117.03,0,1.713,0
2.8676,0,46.0,0,4.122969837587007,0,1.034802784222738,0,805.0,0,1.867749419953596,0,37.87,0,-122.28,0,2.12,0
3.0,0,36.0,0,5.5369127516778525,0,1.0503355704697988,0,660.0,0,2.214765100671141,0,36.78,0,-119.81,0,0.797,0
6.7042,0,18.0,0,6.197241379310345,0,1.0482758620689656,0,1784.0,0,2.460689655172414,0,37.53,0,-122.33,0,4.13,0
5.7338,0,5.0,0,5.804012345679013,0,0.8950617283950617,0,2335.0,0,3.603395061728395,0,34.0,0,-117.68,0,2.254,0
2.4049,0,31.0,0,3.5402298850574714,0,1.1065830721003134,0,3558.0,1,3.717868338557994,0,33.97,0,-118.17,0,1.59,0
3.9722,0,36.0,0,5.850467289719626,0,0.9766355140186916,0,558.0,0,2.607476635514019,0,33.81,0,-118.11,0,2.356,0
3.1801,0,29.0,0,4.814814814814815,0,1.0916179337231968,0,1589.0,0,3.097465886939572,0,33.79,0,-117.99,0,1.905,0
4.7097,0,12.0,0,6.505263157894737,0,1.0736842105263158,0,1048.0,0,2.7578947368421054,0,34.56,0,-118.21,0,2.621,0
5.2601,0,13.0,0,4.156378600823046,0,1.1008230452674896,0,959.0,0,1.9732510288065843,0,37.78,0,-122.27,0,2.927,0
3.0703,0,34.0,0,4.371287128712871,0,1.0148514851485149,0,974.0,0,2.410891089108911,0,33.91,0,-118.14,0,1.808,0
6.3215,0,4.0,0,7.2110091743119265,0,1.0642201834862386,0,368.0,0,3.376146788990826,0,37.33,0,-120.46,0,1.382,0
3.4091,0,41.0,0,4.946987951807229,0,1.0481927710843373,0,873.0,0,2.103614457831325,0,37.9,0,-122.3,0,2.23,0
3.3482,0,41.0,0,4.078947368421052,0,1.0526315789473684,0,711.0,0,2.338815789473684,0,34.03,0,-118.45,0,3.181,0
3.8,0,41.0,0,4.773892773892774,0,1.0233100233100234,0,1191.0,0,2.7762237762237763,0,33.91,0,-118.36,0,2.225,0
4.7308,0,35.0,0,5.666666666666667,0,0.971830985915493,0,601.0,0,2.8215962441314555,0,33.83,0,-118.37,0,3.534,0
5.259,0,13.0,0,6.733133433283358,0,1.0329835082458771,0,1657.0,0,2.484257871064468,0,38.64,0,-121.24,0,2.494,0
2.066,0,9.0,0,4.291390728476821,0,1.0772626931567328,0,1992.0,0,4.397350993377484,0,33.21,0,-117.25,0,1.272,0
2.996,0,22.0,0,7.247058823529412,0,1.4352941176470588,1,1045.0,0,2.458823529411765,0,38.93,0,-120.01,0,1.261,0
2.3,0,16.0,0,4.498084291187739,0,0.9272030651340996,0,464.0,0,1.7777777777777777,0,38.14,0,-121.25,0,1.333,0
6.3013,0,49.0,0,7.0185528756957325,0,1.074211502782931,0,1601.0,0,2.9703153988868274,0,34.12,0,-118.1,0,5.00001,1
6.0289,0,23.0,0,7.289029535864979,0,1.010548523206751,0,1375.0,0,2.9008438818565403,0,37.98,0,-122.27,0,2.186,0
2.5185,0,36.0,0,4.03728813559322,0,1.1694915254237288,0,1193.0,0,4.04406779661017,0,33.93,0,-118.2,0,1.388,0
2.8727,0,33.0,0,4.0948419301164725,0,1.0798668885191347,0,1234.0,0,2.05324459234609,0,36.6,0,-121.9,0,2.25,0
1.925,0,43.0,0,2.3435582822085887,0,1.031441717791411,0,3920.0,1,3.0061349693251533,0,34.08,0,-118.29,0,3.0,0
3.6429,0,28.0,0,5.249180327868852,0,1.0098360655737706,0,848.0,0,2.780327868852459,0,38.69,0,-121.41,0,1.052,0
3.0833,0,27.0,0,4.714285714285714,0,0.9806949806949808,0,606.0,0,2.33976833976834,0,32.76,0,-117.08,0,1.554,0
4.2045,0,16.0,0,7.266129032258065,0,1.1155913978494625,0,1106.0,0,2.9731182795698925,0,36.52,0,-119.54,0,1.209,0
3.5959,0,9.0,0,5.24160346695558,0,0.9967497291440952,0,2460.0,0,2.6652221018418203,0,37.77,0,-120.87,0,1.427,0
6.5382,0,24.0,0,7.308943089430894,0,1.0040650406504066,0,1573.0,0,3.1971544715447155,0,32.86,0,-117.21,0,3.26,0
3.4359,0,21.0,0,5.506410256410256,0,0.9871794871794872,0,1194.0,0,3.826923076923077,0,33.23,0,-117.24,0,1.509,0
2.944,0,52.0,0,4.1239092495637,0,1.0541012216404886,0,1558.0,0,2.719022687609075,0,37.88,0,-122.26,0,3.389,0
5.0772,0,17.0,0,5.243967828418231,0,0.9879356568364612,0,2693.0,0,3.609919571045576,0,37.27,0,-121.8,0,2.215,0
2.83,0,22.0,0,6.1923076923076925,0,1.158371040723982,0,1168.0,0,2.642533936651584,0,41.12,0,-121.47,0,0.887,0
5.5875,0,3.0,0,6.875930521091812,0,1.0272952853598014,0,2506.0,0,3.109181141439206,0,34.07,0,-117.14,0,1.62,0
3.8081,0,25.0,0,5.1837160751565765,0,1.1837160751565765,0,1941.0,0,2.0260960334029225,0,34.17,0,-118.44,0,2.867,0
1.9028,0,51.0,0,4.056122448979592,0,1.0561224489795915,0,949.0,0,2.420918367346939,0,37.8,0,-122.23,0,1.279,0
4.1161,0,34.0,0,5.46875,0,1.126953125,0,1353.0,0,2.642578125,0,37.04,0,-122.08,0,2.209,0
4.0703,0,10.0,0,6.343575418994414,0,1.111731843575419,0,986.0,0,2.7541899441340782,0,36.32,0,-118.94,0,1.471,0
2.2259,0,24.0,0,3.1024,0,1.0432,0,1808.0,0,2.8928,0,37.31,0,-121.86,0,1.125,0
3.5096,0,31.0,0,5.64055944055944,0,1.0,0,2585.0,0,3.615384615384616,0,32.61,0,-117.05,0,1.399,0
2.4191,0,3.0,0,6.274193548387097,0,1.6451612903225807,1,422.0,0,2.2688172043010755,0,37.99,0,-120.35,0,2.175,0
2.6104,0,37.0,0,3.707142857142857,0,1.1071428571428572,0,1838.0,0,1.8755102040816327,0,37.82,0,-122.26,0,1.931,0
1.2347,0,41.0,0,3.836518046709129,0,1.0467091295116773,0,1731.0,0,3.6751592356687897,0,34.0,0,-118.29,0,1.117,0
5.6683,0,23.0,0,5.610939907550077,0,1.0338983050847457,0,3399.0,1,2.6186440677966103,0,37.56,0,-122.26,0,3.91,0
3.5426,0,26.0,0,5.301321585903084,0,1.096035242290749,0,2673.0,0,2.3550660792951543,0,33.66,0,-117.88,0,2.954,0
3.6587,0,45.0,0,5.343839541547278,0,1.0315186246418335,0,973.0,0,2.7879656160458453,0,34.16,0,-118.27,0,3.212,0
1.4338,0,26.0,0,7.177215189873418,0,1.7721518987341771,1,329.0,0,2.0822784810126582,0,32.74,0,-116.0,0,0.439,0
3.5,0,32.0,0,4.316666666666666,0,0.9333333333333332,0,1156.0,0,3.8533333333333335,0,37.6,0,-122.02,0,1.543,0
3.8343,0,38.0,0,5.355223880597015,0,1.0417910447761194,0,810.0,0,2.417910447761194,0,37.94,0,-122.31,0,1.914,0
2.4338,0,49.0,0,4.703933747412008,0,1.031055900621118,0,1621.0,0,3.3561076604554865,0,37.77,0,-122.2,0,1.024,0
3.9792,0,34.0,0,5.976645435244161,0,1.0169851380042465,0,1075.0,0,2.282377919320594,0,38.54,0,-121.51,0,1.648,0
2.3029,0,45.0,0,4.472602739726027,0,1.1369863013698631,0,3117.0,0,5.337328767123288,1,34.18,0,-118.15,0,1.488,0
4.2647,0,26.0,0,5.943462897526501,0,1.007067137809187,0,1806.0,0,3.190812720848057,0,38.0,0,-121.85,0,1.334,0
3.9243,0,34.0,0,5.601343784994401,0,1.026875699888018,0,2597.0,0,2.908174692049272,0,34.0,0,-118.06,0,2.198,0
5.1457,0,35.0,0,6.958333333333333,0,1.2175925925925926,0,576.0,0,2.6666666666666665,0,34.14,0,-118.9,0,5.00001,1
3.4125,0,30.0,0,4.489010989010989,0,1.0247252747252746,0,771.0,0,2.118131868131868,0,33.65,0,-117.9,0,2.841,0
3.6354,0,17.0,0,5.471061093247588,0,1.062700964630225,0,1540.0,0,2.4758842443729905,0,38.99,0,-120.98,0,1.629,0
4.835,0,28.0,0,5.941908713692946,0,1.0269709543568464,0,1364.0,0,2.8298755186722,0,34.44,0,-119.78,0,3.534,0
2.4297,0,51.0,0,3.284313725490196,0,1.026143790849673,0,1227.0,0,4.009803921568627,0,34.05,0,-118.3,0,1.625,0
3.0187,0,24.0,0,4.173775671406003,0,1.099526066350711,0,1649.0,0,2.605055292259084,0,34.21,0,-118.58,0,2.177,0
3.0,0,13.0,0,6.177285318559557,0,1.2271468144044322,0,920.0,0,2.548476454293629,0,37.49,0,-119.9,0,1.12,0
5.1321,0,23.0,0,5.160388821385176,0,1.014580801944107,0,2357.0,0,2.863912515188336,0,37.55,0,-122.05,0,2.113,0
3.238,0,40.0,0,4.177619893428064,0,1.0621669626998225,0,1133.0,0,2.0124333925399647,0,34.05,0,-118.38,0,2.875,0
3.0536,0,36.0,0,4.9614243323442135,0,0.8961424332344213,0,969.0,0,2.8753709198813056,0,38.54,0,-121.54,0,0.731,0
5.2533,0,22.0,0,5.257093723129836,0,1.0412725709372312,0,2983.0,0,2.564918314703353,0,37.27,0,-121.96,0,2.691,0
3.1625,0,23.0,0,5.773399014778325,0,1.0024630541871922,0,1184.0,0,2.916256157635468,0,36.06,0,-119.05,0,0.706,0
3.4676,0,21.0,0,4.327981651376147,0,1.0466360856269112,0,3188.0,1,2.437308868501529,0,34.18,0,-118.87,0,2.128,0
1.6435,0,25.0,0,5.070726915520629,0,1.037328094302554,0,1642.0,0,3.225933202357564,0,36.72,0,-119.82,0,0.526,0
2.1581,0,33.0,0,4.2727272727272725,0,0.9431818181818182,0,267.0,0,3.034090909090909,0,33.93,0,-116.98,0,0.683,0
3.7617,0,23.0,0,5.818652849740933,0,1.1321243523316062,0,1035.0,0,2.681347150259068,0,38.47,0,-122.66,0,1.726,0
1.365,0,40.0,0,4.756676557863502,0,1.1097922848664687,0,1026.0,0,3.0445103857566767,0,35.37,0,-118.96,0,0.543,0
4.9464,0,41.0,0,4.994269340974212,0,1.0,0,811.0,0,2.32378223495702,0,37.54,0,-122.29,0,2.824,0
4.2917,0,13.0,0,6.4605263157894735,0,1.162280701754386,0,597.0,0,2.6184210526315788,0,38.44,0,-120.69,0,1.213,0
3.5282,0,31.0,0,5.26056338028169,0,1.017605633802817,0,959.0,0,3.376760563380281,0,32.83,0,-115.57,0,0.675,0
5.0962,0,17.0,0,6.063551401869159,0,1.029906542056075,0,3199.0,1,2.9897196261682244,0,34.28,0,-118.68,0,2.38,0
4.5556,0,17.0,0,8.79058327477161,1,1.7287420941672522,1,2737.0,0,1.92340126493324,0,33.71,0,-116.38,0,2.581,0
3.9464,0,20.0,0,7.644329896907217,0,1.2835051546391754,1,660.0,0,3.402061855670103,0,34.05,0,-117.49,0,2.077,0
2.7321,0,28.0,0,5.043269230769231,0,1.1298076923076923,0,705.0,0,3.389423076923077,0,36.85,0,-121.79,0,1.5,0
5.7409,0,19.0,0,6.395348837209302,0,0.9391771019677996,0,1654.0,0,2.958855098389982,0,33.19,0,-117.34,0,2.741,0
3.4531,0,23.0,0,4.021339220014717,0,1.099337748344371,0,2511.0,0,1.847682119205298,0,34.14,0,-118.13,0,2.109,0
4.3816,0,35.0,0,6.126984126984127,0,1.0238095238095235,0,849.0,0,2.246031746031746,0,36.32,0,-119.32,0,0.886,0
3.0556,0,18.0,0,5.473958333333333,0,0.9817708333333334,0,1059.0,0,2.7578125,0,40.4,0,-122.23,0,0.955,0
7.0592,0,16.0,0,7.434579439252336,0,1.0023364485981308,0,1663.0,0,3.885514018691589,0,33.87,0,-117.76,0,2.882,0
8.0922,1,15.0,0,7.2477558348294435,0,1.052064631956912,0,1596.0,0,2.865350089766607,0,36.52,0,-121.69,0,3.901,0
3.3906,0,33.0,0,5.695550351288056,0,1.0374707259953162,0,1147.0,0,2.686182669789228,0,32.78,0,-116.95,0,1.381,0
5.1416,0,24.0,0,5.944281524926686,0,1.0498533724340176,0,1405.0,0,4.120234604105572,0,33.75,0,-117.95,0,2.314,0
5.253,0,5.0,0,7.093508500772797,0,1.0517774343122102,0,4573.0,1,3.534003091190108,0,33.96,0,-117.23,0,1.633,0
7.0352,0,24.0,0,7.867579908675799,0,1.0182648401826484,0,707.0,0,3.228310502283105,0,33.9,0,-117.84,0,2.996,0
1.7829,0,47.0,0,5.128878281622912,0,1.0883054892601431,0,965.0,0,2.303102625298329,0,39.8,0,-120.45,0,0.559,0
2.5417,0,50.0,0,5.964980544747082,0,1.1206225680933852,0,532.0,0,2.0700389105058368,0,38.56,0,-121.43,0,1.259,0
6.112,0,29.0,0,6.692477876106195,0,1.0553097345132745,0,1035.0,0,2.2898230088495577,0,37.86,0,-122.03,0,3.906,0
5.5102,0,7.0,0,7.354154390100176,0,1.1467295226870948,0,5102.0,1,3.006482027106659,0,33.0,0,-116.78,0,2.21,0
3.5735,0,30.0,0,4.782089552238806,0,0.9611940298507464,0,1130.0,0,3.373134328358209,0,32.82,0,-115.37,0,0.711,0
3.3281,0,32.0,0,5.067901234567901,0,0.9629629629629628,0,1261.0,0,2.594650205761317,0,36.79,0,-119.76,0,0.751,0
2.3542,0,39.0,0,3.861635220125786,0,1.0943396226415094,0,538.0,0,3.3836477987421385,0,34.0,0,-118.46,0,2.357,0
6.5841,0,14.0,0,7.271375464684015,0,1.0483271375464684,0,671.0,0,2.494423791821561,0,33.93,0,-117.83,0,3.064,0
8.0409,0,8.0,0,7.483050847457627,0,0.96045197740113,0,1238.0,0,3.4971751412429377,0,33.59,0,-117.65,0,3.379,0
