fixed_acidity,fixed_acidity__is_outlier,volatile_acidity,volatile_acidity__is_outlier,citric_acid,citric_acid__is_outlier,residual_sugar,residual_sugar__is_outlier,chlorides,chlorides__is_outlier,free_sulfur_dioxide,free_sulfur_dioxide__is_outlier,total_sulfur_dioxide,total_sulfur_dioxide__is_outlier,density,density__is_outlier,ph,ph__is_outlier,sulphates,sulphates__is_outlier,alcohol,alcohol__is_outlier,quality,quality__is_outlier
6.4,0,0.15,0,0.4,0,1.5,0,0.042,0,23.0,0,87.0,0,0.98972,0,3.11,0,0.46,0,12.2,0,7,0
7.2,0,0.24,0,0.36,0,2.0,0,0.029,0,21.0,0,63.0,0,0.99076,0,3.13,0,0.63,0,12.5,0,6,0
6.6,0,0.52,1,0.44,0,12.2,0,0.048,0,54.0,0,245.0,0,0.9975,0,3.26,0,0.54,0,9.3,0,6,0
5.5,0,0.19,0,0.27,0,0.9,0,0.04,0,52.0,0,103.0,0,0.99026,0,3.5,0,0.39,0,11.2,0,5,0
6.4,0,0.3,0,0.45,0,3.5,0,0.197,1,76.0,0,180.0,0,0.9942,0,3.02,0,0.39,0,9.1,0,6,0
5.8,0,0.3,0,0.09,1,6.3,0,0.042,0,36.0,0,138.0,0,0.99382,0,3.15,0,0.48,0,9.7,0,5,0
5.8,0,0.22,0,0.3,0,1.1,0,0.047,0,36.0,0,131.0,0,0.992,0,3.26,0,0.45,0,10.4,0,5,0
7.6,0,0.27,0,0.29,0,2.5,0,0.059,0,37.0,0,115.0,0,0.99328,0,3.09,0,0.37,0,9.8,0,5,0
6.6,0,0.21,0,0.36,0,0.8,0,0.034,0,48.0,0,113.0,0,0.99165,0,3.24,0,0.68,0,10.5,0,6,0
7.6,0,0.25,0,0.34,0,1.3,0,0.056,0,34.0,0,176.0,0,0.99434,0,3.1,0,0.51,0,9.5,0,5,0
6.7,0,0.325,0,0.82,1,1.2,0,0.152,1,49.0,0,120.0,0,0.99312,0,2.99,0,0.38,0,9.2,0,5,0
6.9,0,0.15,0,0.28,0,4.4,0,0.029,0,14.0,0,107.0,0,0.99347,0,3.24,0,0.46,0,10.4,0,8,1
6.8,0,0.18,0,0.3,0,12.8,0,0.062,0,19.0,0,171.0,0,0.99808,0,3.0,0,0.52,0,9.0,0,7,0
6.7,0,0.34,0,0.26,0,1.9,0,0.038,0,58.0,0,138.0,0,0.9893,0,3.0,0,0.47,0,12.2,0,7,0
5.9,0,0.36,0,0.04,1,5.7,0,0.046,0,21.0,0,87.0,0,0.9934,0,3.22,0,0.51,0,10.2,0,5,0
8.0,0,0.17,0,0.29,0,2.4,0,0.029,0,52.0,0,119.0,0,0.98944,0,3.03,0,0.33,0,12.9,0,6,0
5.0,0,0.33,0,0.16,0,1.5,0,0.049,0,10.0,0,97.0,0,0.9917,0,3.48,0,0.44,0,10.7,0,6,0
6.2,0,0.3,0,0.42,0,2.2,0,0.036,0,28.0,0,128.0,0,0.9901,0,3.13,0,0.38,0,11.6,0,6,0
6.1,0,0.28,0,0.27,0,4.7,0,0.03,0,56.0,0,140.0,0,0.99042,0,3.16,0,0.42,0,12.5,0,8,1
6.7,0,0.33,0,0.34,0,7.5,0,0.036,0,39.0,0,124.0,0,0.99123,0,2.99,0,0.32,0,12.4,0,8,1
6.8,0,0.27,0,0.22,0,8.1,0,0.034,0,55.0,0,203.0,0,0.9961,0,3.19,0,0.52,0,8.9,0,5,0
7.2,0,0.2,0,0.22,0,1.6,0,0.044,0,17.0,0,101.0,0,0.99471,0,3.37,0,0.53,0,10.0,0,5,0
6.4,0,0.24,0,0.26,0,8.2,0,0.054,0,47.0,0,182.0,0,0.99538,0,3.12,0,0.5,0,9.5,0,5,0
7.1,0,0.28,0,0.35,0,3.5,0,0.028,0,35.0,0,91.0,0,0.99022,0,2.96,0,0.33,0,12.1,0,5,0
6.5,0,0.14,0,0.33,0,7.6,0,0.05,0,53.0,0,189.0,0,0.9966,0,3.25,0,0.49,0,8.6,0,5,0
8.9,1,0.13,0,0.49,0,1.0,0,0.028,0,6.0,0,24.0,0,0.9926,0,2.91,0,0.32,0,9.9,0,5,0
7.8,0,0.34,0,0.35,0,1.8,0,0.042,0,8.0,0,167.0,0,0.9908,0,3.11,0,0.41,0,12.1,0,6,0
4.7,1,0.455,0,0.18,0,1.9,0,0.036,0,33.0,0,106.0,0,0.98746,0,3.21,0,0.83,1,14.0,0,7,0
6.4,0,0.28,0,0.36,0,1.3,0,0.053,0,28.0,0,186.0,0,0.99211,0,3.31,0,0.45,0,10.8,0,5,0
6.7,0,0.17,0,0.42,0,10.4,0,0.038,0,85.0,1,182.0,0,0.99628,0,3.04,0,0.44,0,8.9,0,6,0
6.8,0,0.19,0,0.71,1,17.5,0,0.042,0,21.0,0,114.0,0,0.99784,0,2.85,0,0.5,0,9.5,0,6,0
7.1,0,0.28,0,0.28,0,8.5,0,0.03,0,25.0,0,191.0,0,0.99338,0,3.16,0,0.46,0,12.2,0,7,0
8.5,0,0.26,0,0.21,0,16.2,0,0.074,1,41.0,0,197.0,0,0.998,0,3.02,0,0.5,0,9.8,0,3,1
5.8,0,0.2,0,0.34,0,1.0,0,0.035,0,40.0,0,86.0,0,0.98993,0,3.5,0,0.42,0,11.7,0,5,0
7.4,0,0.25,0,0.29,0,6.8,0,0.02,0,31.0,0,113.0,0,0.99338,0,3.13,0,0.29,0,10.8,0,6,0
7.4,0,0.16,0,0.31,0,6.85,0,0.059,0,31.0,0,131.0,0,0.9952,0,3.29,0,0.34,0,9.7,0,5,0
6.3,0,0.24,0,0.74,1,1.4,0,0.172,1,24.0,0,108.0,0,0.9932,0,3.27,0,0.39,0,9.9,0,6,0
5.0,0,0.44,0,0.04,1,18.6,0,0.039,0,38.0,0,128.0,0,0.9985,0,3.37,0,0.57,0,10.2,0,6,0
7.3,0,0.27,0,0.3,0,1.3,0,0.04,0,26.0,0,84.0,0,0.99222,0,3.28,0,0.53,0,10.7,0,6,0
7.4,0,0.19,0,0.3,0,12.8,0,0.053,0,48.5,0,229.0,0,0.9986,0,3.14,0,0.49,0,9.1,0,7,0
6.0,0,0.26,0,0.5,0,2.2,0,0.048,0,59.0,0,153.0,0,0.9928,0,3.08,0,0.61,0,9.8,0,5,0
6.3,0,0.28,0,0.3,0,3.1,0,0.039,0,24.0,0,115.0,0,0.9942,0,3.05,0,0.43,0,8.6,0,5,0
8.7,0,0.23,0,0.32,0,13.4,0,0.044,0,35.0,0,169.0,0,0.99975,0,3.12,0,0.47,0,8.8,0,7,0
6.7,0,0.48,0,0.49,0,2.9,0,0.03,0,28.0,0,122.0,0,0.98926,0,3.13,0,0.4,0,13.0,0,6,0
8.1,0,0.45,0,0.34,0,8.3,0,0.037,0,33.0,0,216.0,0,0.9976,0,3.31,0,0.64,0,9.7,0,5,0
7.0,0,0.15,0,0.38,0,2.2,0,0.047,0,33.0,0,96.0,0,0.9928,0,3.13,0,0.39,0,10.4,0,8,1
7.2,0,0.08,0,0.49,0,1.3,0,0.05,0,18.0,0,148.0,0,0.9945,0,3.46,0,0.44,0,10.2,0,6,0
8.3,0,0.21,0,0.41,0,2.2,0,0.05,0,24.0,0,108.0,0,0.994,0,2.85,0,0.45,0,9.5,0,5,0
6.5,0,0.18,0,0.41,0,14.2,0,0.039,0,47.0,0,129.0,0,0.99678,0,3.28,0,0.72,0,10.3,0,7,0
7.0,0,0.53,1,0.02,1,1.0,0,0.036,0,39.0,0,107.0,0,0.993,0,3.2,0,0.32,0,9.0,0,5,0
6.4,0,0.45,0,0.07,1,1.1,0,0.03,0,10.0,0,131.0,0,0.9905,0,2.97,0,0.28,0,10.8,0,5,0
7.0,0,0.32,0,0.31,0,6.4,0,0.031,0,38.0,0,115.0,0,0.99235,0,3.38,0,0.58,0,12.2,0,7,0
6.9,0,0.4,0,0.42,0,6.2,0,0.066,0,41.0,0,176.0,0,0.99552,0,3.12,0,0.54,0,9.4,0,5,0
6.9,0,0.38,0,0.29,0,13.65,0,0.048,0,52.0,0,189.0,0,0.99784,0,3.0,0,0.6,0,9.5,0,6,0
5.9,0,0.3,0,0.47,0,7.85,0,0.03,0,19.0,0,133.0,0,0.9933,0,3.52,0,0.43,0,11.5,0,7,0
6.1,0,0.24,0,0.27,0,11.5,0,0.05,0,51.0,0,133.0,0,0.99476,0,3.22,0,0.37,0,10.8,0,6,0
6.1,0,0.36,0,0.16,0,6.4,0,0.037,0,36.0,0,198.0,0,0.9944,0,3.17,0,0.62,0,9.9,0,6,0
7.0,0,0.29,0,0.54,0,10.7,0,0.046,0,59.0,0,234.0,0,0.9966,0,3.05,0,0.61,0,9.5,0,5,0
8.1,0,0.27,0,0.33,0,1.3,0,0.045,0,26.0,0,100.0,0,0.99066,0,2.98,0,0.44,0,12.4,0,6,0
5.7,0,0.255,0,0.65,1,1.2,0,0.079,1,17.0,0,137.0,0,0.99307,0,3.2,0,0.42,0,9.4,0,5,0
6.0,0,0.32,0,0.3,0,7.3,0,0.174,1,46.0,0,159.0,0,0.99519,0,3.18,0,0.49,0,9.4,0,5,0
6.8,0,0.18,0,0.35,0,5.4,0,0.054,0,53.0,0,143.0,0,0.99287,0,3.1,0,0.54,0,11.0,0,7,0
6.3,0,0.26,0,0.49,0,1.5,0,0.052,0,34.0,0,134.0,0,0.9924,0,2.99,0,0.61,0,9.8,0,6,0
8.0,0,0.23,0,0.46,0,1.5,0,0.03,0,30.0,0,125.0,0,0.9907,0,3.23,0,0.47,0,12.5,0,6,0
6.7,0,0.16,0,0.28,0,2.5,0,0.046,0,40.0,0,153.0,0,0.9921,0,3.38,0,0.51,0,11.4,0,7,0
6.0,0,0.41,0,0.05,1,1.5,0,0.063,0,17.0,0,120.0,0,0.9932,0,3.21,0,0.56,0,9.2,0,6,0
6.0,0,0.39,0,0.13,0,1.2,0,0.042,0,60.0,0,172.0,0,0.99114,0,3.06,0,0.52,0,10.6,0,5,0
7.6,0,0.3,0,0.4,0,2.2,0,0.054,0,29.0,0,175.0,0,0.99445,0,3.19,0,0.53,0,9.8,0,5,0
6.8,0,0.19,0,0.33,0,4.9,0,0.047,0,42.0,0,130.0,0,0.99283,0,3.12,0,0.56,0,11.0,0,6,0
7.9,0,0.3,0,0.6,1,1.85,0,0.048,0,13.0,0,106.0,0,0.99331,0,3.24,0,0.49,0,11.85,0,5,0
6.0,0,0.2,0,0.32,0,3.0,0,0.031,0,26.0,0,118.0,0,0.99134,0,3.38,0,0.68,0,11.2,0,7,0
7.5,0,0.17,0,0.44,0,11.3,0,0.046,0,65.0,0,146.0,0,0.997,0,3.17,0,0.45,0,10.0,0,6,0
6.5,0,0.19,0,0.34,0,1.6,0,0.029,0,39.0,0,116.0,0,0.98954,0,3.21,0,0.68,0,12.5,0,6,0
6.8,0,0.39,0,0.34,0,7.4,0,0.02,0,38.0,0,133.0,0,0.99212,0,3.18,0,0.44,0,12.0,0,7,0
7.1,0,0.2,0,0.27,0,9.6,0,0.037,0,19.0,0,105.0,0,0.99444,0,3.04,0,0.37,0,10.5,0,7,0
6.5,0,0.17,0,0.31,0,1.5,0,0.041,0,34.0,0,121.0,0,0.99092,0,3.06,0,0.46,0,10.5,0,6,0
7.4,0,0.16,0,0.27,0,15.5,0,0.05,0,25.0,0,135.0,0,0.9984,0,2.9,0,0.43,0,8.7,0,7,0
6.2,0,0.39,0,0.24,0,4.8,0,0.037,0,45.0,0,138.0,0,0.99174,0,3.23,0,0.43,0,11.2,0,7,0
6.6,0,0.23,0,0.37,0,8.5,0,0.036,0,46.0,0,153.0,0,0.99576,0,3.2,0,0.48,0,9.4,0,6,0
7.5,0,0.38,0,0.56,1,9.7,0,0.055,0,15.0,0,170.0,0,0.99605,0,3.13,0,0.65,0,9.9,0,6,0
7.8,0,0.27,0,0.33,0,2.4,0,0.053,0,36.0,0,175.0,0,0.992,0,3.2,0,0.55,0,11.0,0,6,0
7.6,0,0.21,0,0.35,0,1.2,0,0.041,0,7.0,0,106.0,0,0.9914,0,3.06,0,0.45,0,11.3,0,4,0
5.0,0,0.27,0,0.32,0,4.5,0,0.032,0,58.0,0,178.0,0,0.98956,0,3.45,0,0.31,0,12.6,0,7,0
7.3,0,0.23,0,0.37,0,1.9,0,0.041,0,51.0,0,165.0,0,0.9908,0,3.26,0,0.4,0,12.2,0,8,1
5.3,0,0.24,0,0.33,0,1.3,0,0.033,0,25.0,0,97.0,0,0.9906,0,3.59,1,0.38,0,11.0,0,8,1
7.6,0,0.13,0,0.34,0,9.3,0,0.062,0,40.0,0,126.0,0,0.9966,0,3.21,0,0.39,0,9.6,0,5,0
6.4,0,0.31,0,0.28,0,1.5,0,0.037,0,12.0,0,119.0,0,0.9919,0,3.32,0,0.51,0,10.4,0,7,0
8.8,0,0.2,0,0.43,0,15.0,0,0.053,0,60.0,0,184.0,0,1.0008,0,3.28,0,0.79,1,8.8,0,6,0
6.3,0,0.37,0,0.51,0,6.3,0,0.048,0,35.0,0,146.0,0,0.9943,0,3.1,0,1.01,1,10.5,0,6,0
7.3,0,0.34,0,0.22,0,1.4,0,0.044,0,43.0,0,176.0,0,0.99286,0,3.14,0,0.46,0,9.9,0,5,0
5.8,0,0.3,0,0.23,0,1.5,0,0.034,0,37.0,0,121.0,0,0.98871,0,2.96,0,0.34,0,12.1,0,6,0
7.5,0,0.18,0,0.39,0,1.9,0,0.054,0,23.0,0,91.0,0,0.9941,0,3.27,0,0.45,0,10.3,0,6,0
5.1,0,0.23,0,0.18,0,1.0,0,0.053,0,13.0,0,99.0,0,0.98956,0,3.22,0,0.39,0,11.5,0,5,0
6.1,0,0.22,0,0.31,0,1.4,0,0.039,0,40.0,0,129.0,0,0.99193,0,3.45,0,0.59,0,10.9,0,5,0
8.2,0,0.38,0,0.49,0,13.6,0,0.042,0,58.0,0,166.0,0,0.99855,0,3.1,0,0.54,0,9.4,0,5,0
7.5,0,0.2,0,0.49,0,1.3,0,0.031,0,8.0,0,97.0,0,0.9918,0,3.06,0,0.62,0,11.1,0,5,0
7.1,0,0.45,0,0.24,0,2.7,0,0.04,0,24.0,0,87.0,0,0.98862,0,2.94,0,0.38,0,13.4,0,8,1
6.6,0,0.19,0,0.99,1,1.2,0,0.122,1,45.0,0,129.0,0,0.9936,0,3.09,0,0.31,0,8.7,0,6,0
7.0,0,0.29,0,0.49,0,3.8,0,0.047,0,37.0,0,136.0,0,0.9938,0,2.95,0,0.4,0,9.4,0,6,0
8.0,0,0.17,0,0.29,0,2.4,0,0.029,0,52.0,0,119.0,0,0.98944,0,3.03,0,0.33,0,12.9,0,6,0
6.0,0,0.26,0,0.15,0,1.2,0,0.053,0,35.0,0,124.0,0,0.99347,0,3.08,0,0.46,0,8.8,0,5,0
6.8,0,0.18,0,0.28,0,1.1,0,0.027,0,32.0,0,112.0,0,0.99089,0,3.15,0,0.45,0,11.0,0,7,0
6.6,0,0.27,0,0.32,0,1.3,0,0.044,0,18.0,0,93.0,0,0.99044,0,3.11,0,0.56,0,12.25,0,5,0
6.5,0,0.21,0,0.35,0,5.7,0,0.043,0,47.0,0,197.0,0,0.99392,0,3.24,0,0.5,0,10.1,0,6,0
6.9,0,0.23,0,0.4,0,7.5,0,0.04,0,50.0,0,151.0,0,0.9927,0,3.11,0,0.27,0,11.4,0,6,0
8.0,0,0.25,0,0.26,0,14.0,0,0.043,0,41.0,0,248.0,0,0.9986,0,3.03,0,0.57,0,8.7,0,6,0
7.6,0,0.22,0,0.28,0,12.0,0,0.056,0,68.0,0,143.0,0,0.9983,0,2.99,0,0.3,0,9.2,0,6,0
7.4,0,0.18,0,0.31,0,1.4,0,0.058,0,38.0,0,167.0,0,0.9931,0,3.16,0,0.53,0,10.0,0,7,0
7.1,0,0.23,0,0.24,0,5.4,0,0.039,0,60.0,0,196.0,0,0.9948,0,3.19,0,0.78,1,10.0,0,4,0
6.0,0,0.3,0,0.44,0,1.5,0,0.046,0,15.0,0,182.0,0,0.99455,0,3.5,0,0.52,0,10.4,0,5,0
8.6,0,0.485,0,0.29,0,4.1,0,0.026,0,19.0,0,101.0,0,0.9918,0,3.01,0,0.38,0,12.4,0,5,0
7.0,0,0.36,0,0.32,0,10.05,0,0.045,0,37.0,0,131.0,0,0.99352,0,3.09,0,0.33,0,11.7,0,8,1
8.2,0,0.22,0,0.36,0,6.8,0,0.034,0,12.0,0,90.0,0,0.9944,0,3.01,0,0.38,0,10.5,0,8,1
8.3,0,0.2,0,0.49,0,1.7,0,0.04,0,34.0,0,169.0,0,0.9938,0,3.05,0,0.37,0,10.1,0,5,0
7.4,0,0.33,0,0.26,0,15.6,0,0.049,0,67.0,0,210.0,0,0.99907,0,3.06,0,0.68,0,9.5,0,5,0
6.4,0,0.29,0,0.32,0,2.4,0,0.014,1,34.0,0,89.0,0,0.99008,0,3.24,0,0.66,0,12.5,0,7,0
5.6,0,0.27,0,0.37,0,0.9,0,0.025,0,11.0,0,49.0,0,0.98845,0,3.29,0,0.33,0,13.1,0,6,0
5.0,0,0.27,0,0.32,0,4.5,0,0.032,0,58.0,0,178.0,0,0.98956,0,3.45,0,0.31,0,12.6,0,7,0
6.3,0,0.23,0,0.33,0,6.9,0,0.052,0,23.0,0,118.0,0,0.9938,0,3.23,0,0.46,0,10.4,0,6,0
6.8,0,0.23,0,0.33,0,1.9,0,0.047,0,20.0,0,101.0,0,0.9914,0,3.1,0,0.46,0,11.1,0,6,0
7.1,0,0.29,0,0.49,0,1.2,0,0.031,0,32.0,0,99.0,0,0.9893,0,3.07,0,0.33,0,12.2,0,6,0
6.6,0,0.545,1,0.04,1,2.5,0,0.031,0,48.0,0,111.0,0,0.9906,0,3.14,0,0.32,0,11.9,0,5,0
6.2,0,0.36,0,0.14,0,8.9,0,0.036,0,38.0,0,155.0,0,0.99622,0,3.27,0,0.5,0,9.4,0,5,0
7.0,0,0.21,0,0.28,0,7.5,0,0.07,0,45.0,0,185.0,0,0.9966,0,3.34,0,0.55,0,9.4,0,5,0
7.6,0,0.29,0,0.26,0,6.5,0,0.042,0,32.0,0,160.0,0,0.9944,0,3.14,0,0.47,0,10.7,0,5,0
5.9,0,0.25,0,0.27,0,1.5,0,0.029,0,37.0,0,81.0,0,0.9892,0,3.2,0,0.46,0,12.2,0,6,0
6.9,0,0.19,0,0.28,0,3.0,0,0.054,0,33.0,0,99.0,0,0.9924,0,3.16,0,0.4,0,10.8,0,6,0
7.0,0,0.26,0,0.26,0,10.8,0,0.039,0,37.0,0,184.0,0,0.99787,0,3.47,0,0.58,0,10.3,0,7,0
6.0,0,0.38,0,0.26,0,3.5,0,0.035,0,38.0,0,111.0,0,0.98872,0,3.18,0,0.47,0,13.6,0,7,0
7.0,0,0.32,0,0.27,0,7.1,0,0.027,0,37.0,0,122.0,0,0.99165,0,3.15,0,0.6,0,12.6,0,7,0
8.0,0,0.26,0,0.28,0,4.8,0,0.05,0,34.0,0,150.0,0,0.99437,0,3.13,0,0.5,0,10.0,0,6,0
6.0,0,0.28,0,0.34,0,1.6,0,0.119,1,33.0,0,104.0,0,0.9921,0,3.19,0,0.38,0,10.2,0,6,0
6.4,0,0.29,0,0.57,1,1.0,0,0.06,0,15.0,0,120.0,0,0.9924,0,3.06,0,0.41,0,9.5,0,5,0
6.2,0,0.2,0,0.28,0,1.1,0,0.039,0,24.0,0,78.0,0,0.9899,0,3.36,0,0.47,0,12.1,0,6,0
7.1,0,0.26,0,0.37,0,5.5,0,0.025,0,31.0,0,105.0,0,0.99082,0,3.06,0,0.33,0,12.6,0,8,1
6.6,0,0.42,0,0.33,0,2.8,0,0.034,0,15.0,0,85.0,0,0.99,0,3.28,0,0.51,0,13.4,0,6,0
6.8,0,0.39,0,0.35,0,11.6,0,0.044,0,57.0,0,220.0,0,0.99775,0,3.07,0,0.53,0,9.3,0,5,0
7.7,0,0.275,0,0.3,0,1.0,0,0.039,0,19.0,0,75.0,0,0.992,0,3.01,0,0.56,0,10.7,0,5,0
7.2,0,0.26,0,0.26,0,12.7,0,0.036,0,49.0,0,214.0,0,0.9986,0,3.41,0,0.5,0,10.0,0,6,0
5.9,0,0.27,0,0.27,0,5.0,0,0.035,0,14.0,0,97.0,0,0.99058,0,3.1,0,0.33,0,11.8,0,7,0
6.4,0,0.26,0,0.43,0,12.6,0,0.033,0,64.0,0,230.0,0,0.9974,0,3.08,0,0.38,0,8.9,0,5,0
7.3,0,0.33,0,0.4,0,6.85,0,0.038,0,32.0,0,138.0,0,0.992,0,3.03,0,0.3,0,11.9,0,7,0
6.9,0,0.4,0,0.43,0,6.2,0,0.065,0,42.0,0,178.0,0,0.99552,0,3.11,0,0.53,0,9.4,0,5,0
5.6,0,0.29,0,0.05,1,0.8,0,0.038,0,11.0,0,30.0,0,0.9924,0,3.36,0,0.35,0,9.2,0,5,0
6.0,0,0.28,0,0.49,0,6.8,0,0.048,0,61.0,0,222.0,0,0.9953,0,3.19,0,0.47,0,9.3,0,5,0
6.2,0,0.21,0,0.27,0,1.7,0,0.038,0,41.0,0,150.0,0,0.9933,0,3.49,0,0.71,0,10.5,0,7,0
8.9,1,0.26,0,0.33,0,8.1,0,0.024,0,47.0,0,202.0,0,0.99558,0,3.13,0,0.46,0,10.8,0,6,0
6.2,0,0.33,0,0.27,0,4.9,0,0.036,0,30.0,0,134.0,0,0.9927,0,3.2,0,0.42,0,10.4,0,7,0
6.8,0,0.22,0,0.32,0,5.9,0,0.054,0,40.0,0,152.0,0,0.9938,0,3.2,0,0.57,0,10.8,0,6,0
6.0,0,0.18,0,0.27,0,1.5,0,0.089,1,40.0,0,143.0,0,0.9923,0,3.49,0,0.62,0,10.8,0,6,0
7.8,0,0.19,0,0.32,0,7.4,0,0.015,0,47.0,0,124.0,0,0.99278,0,2.99,0,0.39,0,11.0,0,6,0
6.8,0,0.31,0,0.42,0,6.9,0,0.046,0,50.0,0,173.0,0,0.9958,0,3.19,0,0.46,0,9.0,0,5,0
6.2,0,0.33,0,0.14,0,4.8,0,0.052,0,27.0,0,128.0,0,0.99475,0,3.21,0,0.48,0,9.4,0,5,0
6.6,0,0.3,0,0.25,0,8.0,0,0.036,0,21.0,0,124.0,0,0.99362,0,3.06,0,0.38,0,10.8,0,6,0
7.1,0,0.12,0,0.3,0,3.1,0,0.018,0,15.0,0,37.0,0,0.99004,0,3.02,0,0.52,0,11.9,0,7,0
7.6,0,0.14,0,0.74,1,1.6,0,0.04,0,27.0,0,103.0,0,0.9916,0,3.07,0,0.4,0,10.8,0,7,0
6.5,0,0.31,0,0.14,0,7.5,0,0.044,0,34.0,0,133.0,0,0.9955,0,3.22,0,0.5,0,9.5,0,5,0
7.8,0,0.32,0,0.31,0,1.7,0,0.036,0,46.0,0,195.0,0,0.993,0,3.03,0,0.48,0,10.5,0,5,0
6.1,0,0.29,0,0.27,0,1.7,0,0.024,0,13.0,0,76.0,0,0.9893,0,3.21,0,0.51,0,12.6,0,7,0
6.2,0,0.27,0,0.32,0,6.3,0,0.048,0,47.0,0,159.0,0,0.99282,0,3.21,0,0.6,0,11.0,0,6,0
7.4,0,0.21,0,0.8,1,12.3,0,0.038,0,77.0,0,183.0,0,0.99778,0,2.95,0,0.48,0,9.0,0,5,0
7.7,0,0.11,0,0.34,0,14.05,0,0.04,0,41.0,0,114.0,0,0.99634,0,3.07,0,0.59,0,11.0,0,7,0
7.4,0,0.155,0,0.34,0,2.3,0,0.045,0,73.5,0,214.0,0,0.9934,0,3.18,0,0.61,0,9.9,0,7,0
7.0,0,0.31,0,0.52,0,1.7,0,0.029,0,5.0,0,61.0,0,0.9918,0,3.07,0,0.43,0,10.4,0,5,0
6.0,0,0.44,0,0.26,0,3.1,0,0.053,0,57.0,0,128.0,0,0.98982,0,3.22,0,0.39,0,12.7,0,6,0
6.7,0,0.53,1,0.29,0,4.3,0,0.069,0,20.0,0,114.0,0,0.99014,0,3.22,0,0.59,0,13.4,0,6,0
5.9,0,0.24,0,0.28,0,1.3,0,0.032,0,36.0,0,95.0,0,0.98889,0,3.08,0,0.64,0,12.9,0,7,0
6.9,0,0.22,0,0.32,0,9.3,0,0.04,0,22.0,0,110.0,0,0.9958,0,3.34,0,0.54,0,10.7,0,7,0
6.6,0,0.21,0,0.5,0,8.7,0,0.036,0,41.0,0,191.0,0,0.99294,0,2.96,0,0.56,0,11.0,0,6,0
8.3,0,0.4,0,0.41,0,8.2,0,0.05,0,15.0,0,122.0,0,0.9979,0,3.39,0,0.49,0,9.3,0,5,0
6.6,0,0.26,0,0.28,0,9.4,0,0.028,0,13.0,0,121.0,0,0.99254,0,3.17,0,0.34,0,12.1,0,6,0
6.7,0,0.41,0,0.24,0,5.4,0,0.035,0,33.0,0,115.0,0,0.9901,0,3.12,0,0.44,0,12.8933333333333,0,7,0
7.0,0,0.45,0,0.34,0,19.8,0,0.04,0,12.0,0,67.0,0,0.9976,0,3.07,0,0.38,0,11.0,0,6,0
7.3,0,0.3,0,0.22,0,6.4,0,0.056,0,44.0,0,168.0,0,0.9947,0,3.13,0,0.35,0,10.1,0,6,0
6.8,0,0.26,0,0.34,0,13.9,0,0.034,0,39.0,0,134.0,0,0.9949,0,3.33,0,0.53,0,12.0,0,6,0
5.0,0,0.455,0,0.18,0,1.9,0,0.036,0,33.0,0,106.0,0,0.98746,0,3.21,0,0.83,1,14.0,0,7,0
6.6,0,0.28,0,0.42,0,8.2,0,0.044,0,60.0,0,196.0,0,0.99562,0,3.14,0,0.48,0,9.4,0,5,0
6.9,0,0.32,0,0.13,0,7.8,0,0.042,0,11.0,0,117.0,0,0.996,0,3.23,0,0.37,0,9.2,0,5,0
6.0,0,0.16,0,0.3,0,6.7,0,0.043,0,43.0,0,153.0,0,0.9951,0,3.63,1,0.46,0,10.6,0,5,0
8.5,0,0.28,0,0.34,0,13.8,0,0.041,0,32.0,0,161.0,0,0.9981,0,3.13,0,0.4,0,9.9,0,6,0
6.9,0,0.25,0,0.24,0,3.6,0,0.057,0,13.0,0,85.0,0,0.9942,0,2.99,0,0.48,0,9.5,0,4,0
6.8,0,0.18,0,0.28,0,8.7,0,0.047,0,52.0,0,242.0,0,0.9952,0,3.22,0,0.53,0,10.5,0,6,0
5.7,0,0.27,0,0.32,0,1.2,0,0.046,0,20.0,0,155.0,0,0.9934,0,3.8,1,0.41,0,10.2,0,6,0
7.3,0,0.22,0,0.4,0,14.75,0,0.042,0,44.5,0,129.5,0,0.9998,0,3.36,0,0.41,0,9.1,0,7,0
7.0,0,0.2,0,0.34,0,2.1,0,0.049,0,12.0,0,136.0,0,0.9922,0,3.25,0,0.46,0,11.6,0,7,0
6.1,0,0.16,0,0.34,0,6.1,0,0.034,0,31.0,0,114.0,0,0.99365,0,3.32,0,0.58,0,10.1333333333333,0,7,0
7.4,0,0.15,0,0.42,0,1.7,0,0.045,0,49.0,0,154.0,0,0.992,0,3.0,0,0.6,0,10.4,0,6,0
6.6,0,0.36,0,0.28,0,6.1,0,0.029,0,12.0,0,93.0,0,0.99054,0,3.19,0,0.27,0,12.8,0,7,0
6.4,0,0.26,0,0.22,0,5.1,0,0.037,0,23.0,0,131.0,0,0.9944,0,3.29,0,0.32,0,10.1,0,5,0
5.9,0,0.48,0,0.3,0,1.5,0,0.037,0,19.0,0,78.0,0,0.99057,0,3.47,0,0.42,0,11.9,0,7,0
6.1,0,0.14,0,0.25,0,1.3,0,0.047,0,37.0,0,173.0,0,0.9925,0,3.35,0,0.46,0,10.0,0,6,0
6.0,0,0.21,0,0.29,0,13.1,0,0.042,0,28.0,0,125.0,0,0.99936,0,3.39,0,0.45,0,8.6,0,5,0
6.4,0,0.28,0,0.45,0,8.6,0,0.057,0,47.0,0,223.0,0,0.99654,0,3.16,0,0.51,0,9.1,0,5,0
5.1,0,0.26,0,0.33,0,1.1,0,0.027,0,46.0,0,113.0,0,0.98946,0,3.35,0,0.43,0,11.4,0,7,0
